Date,AAPL,AMZN,ASML,BAC,BRK-B,FCX,GOOGL,JNJ,JPM,MSFT,MSTR,NEE,NEM,NFLX,NVDA,NVO,O,PG,PLUG,RIG,SPG,TM,URBN,WMT,XOM
2021-01-19,2087097370426.7578,1578110132812.5,496457765194.70215,1591275466735.8398,8039586115.837097,59751825464.30969,22790793970.458984,385439772.81500244,126087565914.39777,254042853718.75763,306155145863.3423,375178213020.3247,142496361163.33008,317978415493.0115,43156729150.772095,42485372283.93555,21681841221.090317,14929269521.894348,23582898778.91339,1992600005.865097,2668590427.0161057,573496170.501709,219849029498.29102,364935873456.0242,75465505860.51941
2021-01-20,2155671091564.4531,1635710548828.125,489013249438.47656,82166158747.02289,8249752819.061279,62952927516.12854,26632031359.13086,385784855.1329956,127951742676.0116,250709351310.53925,302328203796.3867,374256247737.1216,144630104040.52734,322470687778.4729,42149599760.05554,43632519630.43213,22294845767.871857,15144966951.18544,22174381625.0,1832700011.730194,2656855979.230509,533414095.09277344,219801067309.5703,369493554625.76294,74390672011.7569
2021-01-21,2234694721060.547,1624412891858.266,484913235031.1279,83264179763.55492,8559445855.140686,63089541073.69995,26336797198.73047,384798880.5780029,127371388508.7872,246290565459.2514,302030790641.78467,372758013400.26855,144045075793.45703,313225668869.01855,40883895595.55054,42801362876.89209,22112347799.505234,15173209560.743439,22596581363.909935,1648200041.0556793,2597206227.1364384,504013477.89001465,228346982885.7422,372844088096.3745,74948750856.39954
2021-01-22,2270614575937.5,1631488782883.3245,481172812770.08057,82892545663.82442,8463777882.575989,63371144584.80835,25670472759.765625,382761159.71099854,128672803480.11215,244585038551.90277,299702308035.2783,376952743530.27344,144905434423.82812,308798369865.4175,41496334173.202515,42416693916.3208,22341632689.909935,15365796645.300102,23724815362.68013,1685100005.865097,2616763577.9415264,558795843.4295654,227830858575.43945,364492349600.92163,75269147505.95093
2021-01-25,2333473873681.6406,1657338618004.551,475166696916.9617,82937111635.34236,8427206105.232239,63428733594.955444,25289393661.621094,382909052.1329956,128558474615.76996,241561674654.57916,304866441993.7134,382553405514.52637,149482648083.4961,305347780803.6804,39441253955.841064,42341122192.38281,22807231226.46427,15504457396.052032,23316806199.41339,1721999970.6745148,2738018668.0,553363111.4501953,227094670953.36914,361462172096.8323,75630863544.46411
2021-01-26,2337392957554.6875,1677556304422.4512,473224642520.1416,83746091591.42775,8292649922.370911,63886473240.41748,25523310504.39453,380542698.15600586,129710386761.751,239856181304.7409,306826016555.78613,392925107434.08203,146660609289.55078,298641889606.4758,36760116868.97278,42231228195.19043,23174563800.4961,15578928601.00673,25963540065.353348,1709699982.4047089,2680324688.2889824,542119994.2474365,219649046356.20117,359639056966.0034,75723865556.33545
2021-01-27,2319431877369.1406,1681672207203.9907,459845791541.2903,81390664739.8815,7973232472.419739,60906032040.252686,23767795822.021484,373624326.7630005,126483254088.14583,231251112812.80518,295967632887.26807,386932699858.09326,137987972589.11133,295256273826.5991,35099721891.4032,40452124259.94873,22610694590.456963,15499322495.919182,22855577978.879913,2293950011.730194,2781044727.8635616,523032823.74572754,209898832196.04492,351410571684.99756,72313346631.62231
2021-01-28,2238286424765.625,1725212000058.0222,467937836231.2317,81517562501.88475,8055476468.086243,62053201619.33899,24463643157.226562,379523825.18499756,126404120770.54393,235049722314.8346,300532271319.5801,389882793156.4331,141894074072.26562,299878920936.5845,37821688774.10889,41029124626.15967,22814248204.803467,15650825108.79448,23160697686.58661,1974150023.4603882,2775177410.714403,560103204.1168213,218936801458.74023,353036562732.28455,72964440842.81921
2021-01-29,2154528334968.75,1674884834473.1199,462758888795.4712,80726462720.92389,8017673274.040222,61187965249.60327,24181578991.210938,374462408.8959961,123537491516.81581,229855690858.84094,295575658113.09814,375984769636.53564,139158119207.76367,291935937229.1565,36560857939.718094,40939830757.14111,21742671521.731377,15224209383.592293,22412090346.379913,2066399935.4839325,2682280460.672035,597802994.2474365,213711685510.2539,346187732721.405,71930957543.94531
2021-02-01,2190121322009.7656,1730410853437.2102,346546268189.46765,84167823990.17497,33129905014.038086,63388232226.51672,24483627727.05078,376845237.15600586,123231438846.58813,232258911964.4165,297327771784.97314,375016673487.854,139949006114.4811,154397186994.0187,38354251327.336586,41132171386.71875,21745017580.95455,15507760756.235008,22653347726.73326,2047949953.0792236,2672922830.196396,614507916.4123535,221805451940.91797,345916759100.235,72768073585.12878
2021-02-02,2203999628238.2812,1729400176269.4583,357213736084.8844,85102441567.0,33930186300.27771,64260484986.968994,24897866587.402344,381643716.8670044,124558726181.03027,240553858724.21265,296912750234.98535,371651646910.0952,142055925227.19696,156837563684.97452,38231981523.25365,40960440109.25293,21632710595.31021,15549003346.473198,22795264310.5,1906499941.3490295,2682775145.3798523,666181726.2268066,221449380651.85547,352593081540.11536,73346856639.86206
2021-02-03,2186856229974.6094,1754599895776.8577,361304303370.9906,83403663570.61789,33864483404.159546,68940268200.39368,24502250421.38672,382366754.84399414,124939178363.80005,244817625656.31866,297281578463.7451,369923125010.68115,142261509310.77557,162990070627.39807,39672129705.04172,40465861778.25928,21847963884.51767,15585095224.722855,23905756367.81987,2047949953.0792236,2771445606.196396,717768427.9174805,217212464849.85352,364788046391.9678,74835066892.24243
2021-02-04,2243184831316.4062,1747451270981.5852,369619048443.0519,83868709483.40764,34199235925.67444,68764466915.81726,25079548747.802734,387444620.3410034,126116005119.32373,251949754345.32166,297466072393.7988,373357307135.00977,142175830585.1297,166117881238.91556,40487311805.21367,39607226913.45215,22264424728.848457,15711400327.91365,24008645823.379913,2158649994.134903,2871938882.8165436,741397337.677002,222225575134.27734,364664835840.4541,74028929263.87787
2021-02-05,2236235559644.5312,1748823085128.6592,368897076808.4786,84401226740.31792,34015898323.059082,69943107222.42737,25017321780.51758,386442196.5780029,127735264606.47583,250941955193.71033,298710997366.333,379027083914.1846,143203631381.76538,171686084690.8455,43109476535.89868,40733749534.60693,22636432932.958603,15770693469.06791,23334544080.613174,2158649994.134903,2852234440.366913,780530385.2233887,221173348663.33008,371661556909.79004,73791255971.90857
2021-02-08,2238688093078.125,1750773086714.9026,374672011763.7907,83665772953.44894,36137672433.85315,69798802423.04993,24886964652.83203,390156081.71099854,128328114475.25024,256523643009.56726,297788866932.6782,380110344219.9707,142861021147.78204,179075930701.6928,43639345735.55965,41503096679.6875,23148827813.47561,15698511030.223236,23483557982.326782,2238600064.5160675,2929082085.3798523,1008104385.2233887,225650331207.2754,376761227984.80225,73264173346.32874
2021-02-09,2223972123978.5156,1760159425795.0496,373174917637.1505,83214073780.75,35698431529.99878,69493089727.98157,25393407335.20508,394247947.5780029,129036009017.94434,255438275672.72186,296636129063.4155,383221936299.1333,143597603993.16473,176978649216.9374,43503486688.58213,41221465255.737305,23993453887.960434,15915045170.210854,23941237543.886826,2201699953.0792236,2907407142.310074,1232715083.5876465,226250485272.2168,379397285310.6079,73656881152.34375
2021-02-10,2213834097744.1406,1753300009804.4414,373388731686.7433,82750288009.22386,36952344779.96826,69864438130.92041,25598709198.73047,394264371.71099854,127531783344.2688,255670862777.13776,295598744796.7529,384466450875.8545,143734630143.56946,178691444438.13812,42443748289.26019,41008515274.04785,24852113919.12365,16110956697.424736,22823648168.620087,2244750058.6509705,2995092352.8165436,943686413.0859375,226806642022.70508,398022300819.5801,73563865785.78949
2021-02-11,2209581741884.7656,1765358509344.3965,372346038977.7808,82134685950.58539,38169964408.87451,69940443878.8147,25326183359.13086,394001435.1329956,127434462913.51318,254895617172.43195,295852339146.42334,382737928976.4404,143803173124.08618,174217189029.17404,42104086762.66298,39818914522.463974,25565713999.282837,16221800441.067451,22703019478.443413,2127900023.4603882,3075880999.0697784,978025927.9174805,236656847753.90625,391567612318.4509,76405978244.40002
2021-02-12,2213506461410.1562,1768969188627.1396,377639682791.19055,82526958705.40161,37445401353.83606,70150734690.44495,25277583810.058594,398438408.3930054,127832595897.67456,258694260231.97174,294215499261.4746,383936434942.62695,142398490603.20877,176594146803.9261,42430161828.196304,40200863801.52847,25563377361.984253,16100642096.901268,22419186310.909935,2177099976.539612,3055191306.310074,1001625801.6357422,239249389508.05664,395386200830.84106,78359260877.99072
2021-02-16,2177860448003.9062,1759654202296.2532,386729783166.7839,82306395565.32875,38368944988.25073,70675418533.67615,25312103715.08789,403072546.473999,128885591880.79834,265671336444.28253,294907102075.1953,374470153449.54346,139075382166.0365,181907334186.1403,44699084134.881584,39423315474.98581,25731831951.747894,17192867734.992626,20932616254.0,2266972571.044115,3084748063.943161,924822000.0,241309845135.49805,385507129321.47217,77573818556.59485
2021-02-17,2139434520996.0938,1767325658607.4783,387932836412.9409,83305726006.31311,37307125577.926636,70940619557.23572,25042303359.13086,403023249.0,130248229957.58057,266756653444.86237,296152027047.7295,375808519533.64087,138201773170.24908,184738737670.58777,46397391767.86765,38870840258.8795,25322390441.23745,17209588441.815895,19949847497.96998,2260812325.4789886,2982284474.6201477,912039122.9553223,235084455358.88672,385630297210.0525,78100910085.29663
2021-02-18,2120956753957.0312,1764358535089.0334,389242889808.48047,83798963737.98206,37114404582.977295,70511682144.14978,24900590338.378906,400147446.0,121806852802.27661,265051126537.51373,298618770355.2246,375990059525.1482,138287392085.26624,181837423188.36945,46383780270.32761,39123203747.273766,24922302546.364784,16975524184.992134,17821106861.96998,2106806039.4789886,2943860464.196396,898462150.8178711,233044028741.45508,378042310547.4243,77604810324.09668
2021-02-19,2123573489806.6406,1743949347098.9246,395739679992.63336,81826750454.97278,9227978191.375732,69942447825.943,24537224284.91211,397435984.6300049,122408553932.18994,267764419038.96332,293062761392.2119,369728855120.751,133782350861.23874,183060857574.6309,50935214126.592735,38652575241.38934,25603156727.607727,17022894535.688229,19829218807.793304,2149927758.4348736,2982284474.6201477,933266463.9587402,237813081829.83398,378288646324.58496,76560999403.76282
2021-02-22,2060293183215.8203,1697197184422.135,399456002848.51263,80085427323.36742,8875122947.692871,68785557300.2472,24244713875.48828,402563122.526001,121833395725.25024,272493410516.1667,291817856373.5962,369500546320.11914,128643451546.66052,189807212336.41907,51736820893.02353,39211879921.13721,26384606442.228317,17304331991.95275,17242798610.23326,2168408495.130253,3097556130.056839,848318385.2233887,231451658496.09375,375554037622.7417,75186446406.1737
2021-02-23,2058003315202.1484,1688222734841.3484,402664098275.9718,80431881649.19028,8742979984.283447,68981774118.16406,24806570682.373047,403483375.473999,119869056518.55469,270237087502.7017,293984951687.6221,366236356194.43066,127975381776.48018,192428931275.92392,51424315597.569984,38768535687.29774,26934434629.145622,17382350562.149338,16526123787.120087,2020562454.6953793,3197064156.366913,669387142.6391602,230479496905.51758,376268471104.61426,74080616338.34839
2021-02-24,2049664599061.5234,1697486393226.7993,409749016783.3839,79551396360.18317,8963685760.498047,69775033240.40222,25136324747.802734,408281855.18499756,117869312267.30347,276780016457.5776,294307686364.7461,371144112977.6543,126348084095.49522,198196467471.09375,51478661441.82554,38932226054.785034,27842232352.532387,17379564489.86496,17796271662.823326,2131447021.7394943,3413814338.7338257,791850968.8110352,238057113446.04492,375578696798.2178,74607707867.05017
2021-02-25,1978371803750.9766,1657247930961.9426,404188082126.8367,76973900346.07828,8227067985.534668,67502778712.92114,24831550528.320312,400459680.05200195,116754444339.7522,273356401564.02313,291817856373.5962,371532141673.59814,127527624457.20154,194910715173.69064,48476103619.65849,38277440161.184006,26864241290.942192,17162216666.747467,15376603248.176674,2174568740.6953793,3402976773.2402954,708491154.1442871,223958046130.3711,367719672520.01953,74762711220.16907
2021-02-26,1982786696947.2656,1681782113454.868,393467114156.72864,77874524843.93858,8478685188.293457,67702344028.61023,24474997317.626953,395233922.1329956,114958213932.03735,264074534588.117,284786394818.11523,361716628107.1509,126528861720.81093,190051925052.80197,46071302793.18091,37090643018.749504,26419698400.367737,16855925337.635239,17164745707.236717,2137607267.3046207,3339922256.7338257,726697047.5463867,226886579003.90625,364443116575.8362,73636212554.7409
2021-03-01,2089561943663.086,1714783450498.3533,402370150520.07477,79214262469.43811,8557355327.606201,69301225957.16858,25010508937.74414,409530791.3930054,116241255821.22803,272291315718.21725,286538528443.9087,363679674665.781,130713213306.28212,197147850952.901,47416359656.675186,37274815671.248505,26653670698.256493,16925852048.60506,18612288635.939957,2347055763.3907585,3363567512.5064697,757714927.9174805,233472107263.1836,367916775272.0947,75269147505.95093
2021-03-02,2045903697703.125,1692565240144.3303,401059980718.8027,77914810945.43317,8288116855.621338,69127778924.10278,24882423335.20508,409547215.526001,115126322731.01807,270313195643.75043,285639404878.23486,362994908705.7693,130076095536.466,195994343713.86703,47796758311.81859,38741248362.29631,26129583209.321976,16886690355.66708,17306660937.58661,2334735272.2605057,3327114190.6201477,724847385.2233887,225306256860.35156,367596589957.3059,75114117443.46619
2021-03-03,1995868070701.1719,1646898329766.7778,408813394067.2434,75660602635.75,7916253795.623779,67350772368.6676,23650610421.38672,413376144.81500244,112896543434.14307,277084350222.801,283933364804.07715,356603305160.3225,124875808087.83206,197567316939.52606,47552207576.32996,38107610298.21921,26670048358.67691,17001375118.473309,15543355031.090065,2377856991.2163906,3528100743.860443,708452365.5395508,217488496838.3789,366660394547.8821,73853252861.59515
2021-03-04,1964309186074.2188,1640891579129.8333,402530464494.9763,74969960701.62114,7647633209.228516,68104828309.295654,23223201566.65039,403401204.6589966,112843457588.1958,279072317261.4278,281604922105.4077,349412861475.49,122757801579.81667,205222546971.24847,44427357695.434494,38169600579.507416,25762255346.25244,16629347581.796494,14198700204.530022,2525703031.651264,3470957353.3798523,625257162.322998,204245586566.1621,361782442737.4878,71538236383.24738
2021-03-05,1985402920464.8438,1676136960137.5632,403466320022.582,75546290918.80647,7704046459.197998,70219028590.39307,23454846884.277344,416005435.3699951,114250351970.6726,282359918904.2114,290434650746.1548,356329350643.7527,121741805906.0252,212982603125.98557,47579386062.11911,39078728277.30053,26010254534.376144,16772007017.233185,13943250895.11663,2624267254.436966,3695589162.3927917,600640399.1546631,210863038458.25195,365896728040.9241,71941298520.0882
2021-03-08,1902664115244.1406,1645667955182.351,408813394067.2434,74324898999.05167,7167269439.697266,67219840954.23889,22407443347.16797,423334610.6879883,113153153984.06982,283889030586.1821,293500849671.93604,359296843615.84424,122017375901.5385,212772886282.12967,46777795986.672424,38837666833.78826,26134261194.88144,16906269777.763737,13521051156.206696,2464100576.0,3835491699.746765,604465583.5876465,200920834854.12598,365182123907.3181,71135169794.84558
2021-03-09,1980006911428.711,1691913858594.629,405925926589.58734,77117164576.93208,7743039474.487305,68320136716.049194,23002910409.42383,425651692.2659912,114046816406.25,277696047588.37415,290895705986.02295,359981689796.79785,127458722612.91248,209487069386.90002,46003373269.69215,39429983131.93402,25970482235.196114,16981799969.493652,15014717177.646652,2433299348.174368,3667017842.9870605,693364706.5429688,215856145312.5,373336759650.6958,73088456879.99725
2021-03-10,1961856908806.6406,1682071322259.5322,414748689559.7501,76985986944.90547,7710880451.202393,68180509510.48279,22916609780.51758,433818974.7919922,116957958183.28857,285724089749.9108,293569930137.6343,363291686080.3081,128216388704.92009,215918848882.90436,46818538678.87998,40070502559.912796,26744917326.958656,17180397355.2126,15195660889.620087,2882997568.1722755,3664061904.139557,732643008.1787109,209378717431.64062,374174446347.0154,74132285606.57501
2021-03-11,1994232450691.4062,1716158602112.7314,412583123873.22784,78394709620.7995,8035716800.689697,70335216311.55396,23757803537.109375,428757583.5780029,116913680156.70776,284730139163.58795,292578679330.44434,363268742890.9263,128905182857.953,214310912083.6316,50908052331.7877,40256467297.864456,27102886863.428116,17292287499.50045,17086691450.823326,2802914522.6974716,3698545101.2402954,778351500.0,217808654040.52734,370429707372.2534,74276988047.5998
2021-03-12,1979025795588.8672,1706171288747.683,417475610251.0395,77787913183.42992,7950680961.608887,68642921598.220825,23528881970.458984,427295008.2659912,118674538101.19629,290082211181.9331,295414310728.4546,364318875130.79663,130299921861.80519,216617975010.06943,50840114462.806885,40628381508.98538,27573172807.466507,17602776453.87958,16763832508.5,2827555504.9579773,3932043975.1266174,759225614.7766113,215099954260.2539,370848572051.8799,73388189383.50677
2021-03-15,2027426314913.086,1699368379531.0862,415390224833.1145,77591269676.00108,8158012619.018555,68791594899.30725,23630171893.066406,418404687.7630005,118063985710.14404,288629471104.9352,296382514759.82666,366190630257.5508,130041644614.32147,211095022335.62943,50215148381.19075,42301990879.59481,28312506519.16504,17879692952.35749,16483547999.939957,2716670791.0420227,3985246364.366913,744709293.4570312,218924855676.26953,376687335784.2407,74504347072.79205
2021-03-16,2053261938418.9453,1720356330385.7617,410417418499.8265,77847585482.5348,8219857349.395752,69777706887.08496,23801861768.554688,413293974.0,118028613246.91772,287788428393.5103,297258611503.6011,368359122648.3728,129800562922.59566,206620766926.66534,47538626678.927444,42577492725.136734,27418747463.41896,17890885670.154343,15142441832.353348,2531863424.08823,4000024555.2661743,701402444.2749023,219801067309.5703,374716478915.22217,75083098966.59851
2021-03-17,2040017002664.0625,1715507335648.1096,414641689410.3677,78952153086.60706,8250780010.223389,69721786974.28894,23820484462.890625,414115632.0,115816008955.6527,290158681585.8774,296059780082.70264,366989510507.4075,125633481656.16827,207529577598.77304,49060293627.098854,43369536489.03751,27664412369.725227,17868510205.166973,13953895518.620087,2599625978.432781,4088695204.0,746626706.5429688,223878006829.83398,378510365589.2029,74183963777.92358
2021-03-18,1970850001034.1797,1669768036755.5815,421485834300.52277,76239453135.46255,7868119621.276855,67683262742.84363,22927965673.583984,414871568.3930054,114303793040.27641,297728098921.6915,296705329252.6245,366304784657.8667,122482291394.9321,198581034481.9316,48122822250.029175,42880532238.1113,27332178820.27626,17681094142.26621,12900168470.706696,2340895517.825632,3922191847.860443,708917237.7319336,215724127789.30664,388537349488.4949,73284837492.3706
2021-03-19,1962020086558.5938,1667090582382.119,414775369753.6562,77422072659.99675,7944342460.632324,67871438014.57214,23263624664.79492,412455891.8670044,115824799409.16873,294593240488.8534,295114562965.39307,365323161102.37427,121982902550.4082,197462442368.14148,47538626678.927444,42653251840.14126,27301769558.6586,17272703804.286793,13581364824.586609,2334735272.2605057,4035492814.7597046,752485559.0515137,219016866339.11133,390680649934.11255,72706085598.56415
2021-03-22,2017615412680.664,1707908267851.86,403626727122.0696,78326224016.63753,8154919643.4021,67996336981.47583,23760075062.25586,411420594.7630005,116378694697.16078,287941402134.38934,300117329585.2661,366373253231.7737,123446603209.17816,195435055731.7003,47565799601.05522,41936970244.20148,26964848601.72558,17471305463.12274,13804882970.323326,2236171343.218483,3864063394.9870605,701663916.4123535,230447368634.0332,380579773834.25903,73429526578.71246
2021-03-23,2003716613170.8984,1719415509861.2375,399589590067.2151,78996719058.125,8083491477.966309,68352601689.834595,24304215359.13086,408051791.94799805,117759000078.41794,282130507692.37866,305696425231.9336,366030830141.2969,127458722612.91248,193023150532.79114,43748040205.90144,41406644227.343925,25832448684.45587,17608371388.405674,13052728324.560043,2020562454.6953793,3617756454.9870605,655810170.501709,223597933227.53906,372844088096.3745,70267035276.79443
2021-03-24,1963655322319.336,1704072597238.787,402690778469.87787,77726980743.06142,7818952484.130859,68057944188.949585,23655607430.17578,410220981.1040039,117029284973.82932,282130507692.37866,305604158312.9883,369591917972.937,125409617949.18613,196938150258.50174,42946444566.79338,41578824866.796875,25596135038.306236,17686693349.9093,11779031789.88337,2020562454.6953793,3538937933.519409,601928402.4810791,231483684448.2422,371193416542.1448,69305885392.18903
2021-03-25,1971831116874.0234,1681492444309.886,407850998032.6108,76699458483.19786,7752315444.946289,68055610543.5791,22840303169.189453,412061487.0,117820554745.58163,287941402134.38934,307725140121.45996,369728895231.2219,126477200290.25131,196378846126.87836,42267127077.26033,41241348004.74913,26588160056.57482,17876896909.466778,12098342073.233261,2082165057.218483,3729086921.2661743,601289240.158081,233652138134.76562,372178972965.4541,69708951980.59082
2021-03-26,1981969015025.3906,1711454384405.0303,414641689410.3677,76844735866.55817,7940321178.436279,67796776817.32178,23076037578.61328,421954231.2659912,118805246733.514,295740066017.0838,312266751731.87256,376485584283.2307,127527624457.20154,201726980933.24966,44780597337.603546,42357096744.02486,26829142266.35933,17963615545.876545,12073506874.086609,2082165057.218483,3776371708.0821953,604281614.7766113,250323871673.58398,377845207795.3491,71049641953.8498
2021-03-29,2001590602359.0317,1702480280079.4822,408198306176.31995,77441458857.60706,8007731609.344482,68501949842.0105,23344020367.91992,425323059.15600586,120159223739.32579,292911155066.00366,317154304426.5747,379019402843.4404,128801845044.17659,200643384691.98654,43612175595.26256,42811666698.834366,26627930000.273705,17960812381.124165,10920439706.295033,2008241963.5651264,3576994745.5027313,611389645.0653076,243254270635.98633,381614477956.7871,71731015682.79266
2021-03-30,1977022065101.7761,1677946442841.7952,413010798534.7064,76926814092.03311,7960421085.357666,68524724778.39661,23318584830.810547,424287762.05200195,119341539621.92258,298110385075.4318,312266751731.87256,376668207257.4536,127803142118.4147,198161520046.93665,44400184773.30672,41241348004.74913,26997603922.566414,17935647995.10775,12077055533.060043,2112966285.044115,3679138567.5013657,633314257.4157715,240569641479.4922,385169068237.60986,71196401016.04462
2021-03-31,2014122146310.2036,1718710081741.333,410648992204.28467,79363149307.25098,8255109939.575195,68639928704.26941,23768968572.860718,419817940.526001,119420696688.66974,300011062855.5298,309224256021.11816,375161698079.14526,131068528099.06006,369660500965.1184,45307948608.39844,41597389533.99658,28323688218.612,17742147959.36766,18402345084.427517,2270850355.247864,3652620438.2520485,654838333.5037231,246999183911.1328,1952787853510.3455,70672287581.63452
2021-04-01,2028137729674.2935,1766676693054.1992,414641376878.35693,81079651565.55176,8541756820.678711,70878313302.15454,24578187433.82263,424304211.26000977,119236097164.8328,306214504853.8208,306598581288.147,371691941789.85205,131345890907.2876,379989478557.5867,46449927028.656006,42660281837.46338,28679690039.286003,18191994299.03304,18104538337.797314,2328421307.7047005,3567173382.667122,678724359.085083,254896880914.30664,1929013016312.439,70923863098.526
2021-04-05,2075955571937.8433,1815664220794.6777,416839302561.9507,82765625564.5752,8650447921.75293,73846196206.51245,24635142558.82263,431633386.5780029,122585797268.23041,308618300218.2007,311553257295.22705,379308885809.3262,133096741752.62451,374096701675.41504,48651352527.61841,43129604072.5708,28642350188.08738,18231104469.201305,17170044412.152348,2219676310.851282,3586816482.999317,695114587.9440308,256253200451.66016,1944279276446.228,71626190324.97406
2021-04-06,2081067047983.6426,1806843326660.1562,413908719323.73047,82690980056.7627,8572523975.372314,73523387868.25562,24811018969.753265,432290702.94799805,123174854370.28662,307765298553.4668,311667444561.7676,379216024818.4204,134448844047.54639,373037276218.4143,48169782600.40283,43343553138.73291,29000848350.001404,18197579441.130283,17801597870.119797,2206882799.752136,3656549133.250683,679708327.7664185,251256077563.47656,1922631743462.0361,71311705348.3963
2021-04-07,2108933536709.0835,1821714718460.083,420393877954.10156,84116352310.18066,8746923809.051514,74514126021.24023,24923107656.917572,433210955.8959961,122911076287.15112,310556867492.6758,312215456486.5112,379726576748.6572,134188822059.63135,374692473632.8125,46752618949.89014,42798312210.08301,29130302190.41011,18314928379.768906,16410126382.434898,2194089288.6529913,3741996188.8356094,633036166.4962769,250679968542.48047,1935770272854.95,71164964092.44537
