Date,AAPL,AMZN,ASML,BAC,BRK-B,FCX,GOOGL,JNJ,JPM,MSFT,MSTR,NEE,NEM,NFLX,NVDA,NVO,O,PG,PLUG,RIG,SPG,TM,URBN,WMT,XOM
2021-01-19,124.32007598876953,156.03799438476562,524.5741577148438,28.878679275512695,234.5500030517578,29.53917121887207,88.49211883544922,140.47935485839844,120.94271850585938,207.2098388671875,59.22100067138672,72.37726593017578,52.71138000488281,50.176998138427734,12.988022804260254,32.33450698852539,43.221221923828125,117.05863189697266,66.47000122070312,3.240000009536743,70.22740173339844,130.5226593017578,27.290000915527344,44.565155029296875,39.65312576293945
2021-01-20,128.4047393798828,163.16900634765625,524.459716796875,28.499738693237305,234.75999450683594,28.849828720092773,93.2329330444336,140.13414001464844,119.129150390625,214.77291870117188,55.082000732421875,73.46104431152344,54.134639739990234,58.63399887084961,13.32754898071289,31.87397575378418,43.845680236816406,115.59539794921875,62.5,2.9800000190734863,72.21292114257812,132.1527557373047,27.170000076293945,45.22404098510742,40.21332931518555
2021-01-21,133.1118621826172,165.34950256347656,544.850830078125,27.997426986694336,234.16000366210938,27.983501434326172,93.43525695800781,139.57315063476562,118.13034057617188,215.37608337402344,52.04600143432617,73.16389465332031,53.10342788696289,57.98400115966797,13.827860832214355,32.113094329833984,43.92744445800781,115.48168182373047,63.689998626708984,2.680000066757202,71.62181091308594,133.35110473632812,26.559999465942383,45.018917083740234,39.06044006347656
2021-01-22,135.25146484375,164.6114959716797,543.6193237304688,27.80354881286621,232.9199981689453,28.402692794799805,93.85231018066406,141.143798828125,117.21913146972656,216.3142547607422,57.702999114990234,73.60089111328125,52.62617111206055,56.516998291015625,13.673308372497559,32.25037384033203,44.4849967956543,114.59138488769531,66.87000274658203,2.740000009536743,72.36446380615234,130.36402893066406,26.760000228881836,45.47889709472656,38.508338928222656
2021-01-25,138.99574279785156,164.6999969482422,541.8627319335938,27.459863662719727,233.00999450683594,26.99606704711914,93.9375991821289,143.24087524414062,115.75597381591797,219.74160766601562,57.141998291015625,75.92576599121094,52.53240966796875,55.678001403808594,13.614226341247559,32.405357360839844,44.88642883300781,116.5658950805664,65.72000122070312,2.799999952316284,73.8725357055664,129.28025817871094,28.0,45.4384880065918,38.07803726196289
2021-01-26,139.22918701171875,166.30650329589844,524.0969848632812,27.265989303588867,231.57000732421875,25.16092872619629,94.61550903320312,147.1243896484375,115.28286743164062,222.42221069335938,55.98099899291992,74.49238586425781,52.39606475830078,56.19300079345703,13.396849632263184,32.44520568847656,45.102027893066406,117.31513977050781,73.18000030517578,2.7799999713897705,75.06232452392578,128.62820434570312,27.40999984741211,45.84562683105469,37.24178695678711
2021-01-27,138.15931701660156,161.62899780273438,500.83233642578125,26.287796020507812,227.36000061035156,24.024450302124023,90.20149230957031,144.88063049316406,112.02362823486328,222.96792602539062,54.0099983215332,70.08734893798828,50.18873977661133,52.327999114990234,12.880827903747559,30.983909606933594,44.87156295776367,113.1634292602539,64.41999816894531,3.7300000190734863,73.23595428466797,125.68521118164062,28.440000534057617,44.70500946044922,36.81958770751953
2021-01-28,133.3258056640625,161.88099670410156,522.3975219726562,26.719608306884766,230.9499969482422,25.887535095214844,91.90044403076172,145.98524475097656,113.99494171142578,228.74073791503906,57.8380012512207,72.07135009765625,50.90462112426758,53.86000061035156,13.013693809509277,31.262882232666016,45.31017303466797,114.90872192382812,65.27999877929688,3.2100000381469727,73.895263671875,126.26676177978516,28.3799991607666,44.677040100097656,37.39604949951172
2021-01-29,128.336669921875,160.30999755859375,509.9300537109375,26.129169464111328,227.8699951171875,25.067773818969727,90.61903381347656,140.78135681152344,112.73329162597656,222.06800842285156,61.73099899291992,70.68169403076172,50.7938346862793,53.23899841308594,12.952622413635254,30.820068359375,44.07509231567383,113.01355743408203,63.16999816894531,3.359999895095825,70.42443084716797,123.81721496582031,27.43000030517578,43.663841247558594,36.4055290222168
2021-02-01,130.45680236816406,167.1439971923828,529.2423095703125,26.402359008789062,229.32000732421875,26.297405242919922,93.87761688232422,140.4188690185547,113.56563568115234,229.43003845214844,63.45600128173828,71.40711975097656,51.032470703125,53.90399932861328,13.199165344238281,31.17874526977539,44.895992279052734,113.68347930908203,63.849998474121094,3.3299999237060547,70.4320297241211,123.72029876708984,27.1299991607666,43.284664154052734,36.47048568725586
2021-02-02,131.28347778320312,169.0,528.3927001953125,27.345298767089844,232.24000549316406,26.213571548461914,95.16941833496094,139.1588897705078,117.06143951416016,229.29603576660156,68.79199981689453,72.48214721679688,50.81940460205078,54.816001892089844,13.5180025100708,31.426734924316406,45.0153923034668,113.52479553222656,64.25,3.0999999046325684,70.06826782226562,126.10814666748047,27.229999542236328,43.75086975097656,37.046932220458984
2021-02-03,130.26231384277344,165.62649536132812,518.2831420898438,27.829988479614258,232.67999267578125,27.20100212097168,102.10015106201172,138.5116729736328,118.40194702148438,232.63719177246094,74.11900329589844,72.58704376220703,50.20578384399414,53.94499969482422,13.491826057434082,32.06438446044922,45.11988067626953,113.66581726074219,67.37999725341797,3.3299999237060547,70.76547241210938,130.46978759765625,28.1299991607666,43.88450241088867,38.50022888183594
2021-02-04,133.61758422851562,166.5500030517578,530.2447509765625,28.640743255615234,235.77000427246094,27.75992774963379,101.83979034423828,139.79754638671875,121.12674713134766,231.6893768310547,76.55899810791016,72.54332733154297,49.140480041503906,55.215999603271484,13.62519359588623,31.71898078918457,45.48554229736328,113.73635864257812,67.66999816894531,3.509999990463257,72.11438751220703,130.42572021484375,29.149999618530273,44.29785919189453,39.23905563354492
2021-02-05,133.20364379882812,167.6074981689453,527.7340698242188,28.526180267333984,235.16000366210938,29.557802200317383,103.5853500366211,141.92050170898438,120.89015197753906,231.8712615966797,80.5999984741211,73.0677490234375,50.538150787353516,55.07899856567383,13.55215072631836,31.617145538330078,45.65719985961914,114.21235656738281,65.7699966430664,3.509999990463257,73.31932067871094,132.92816162109375,28.950000762939453,44.86661911010742,40.5543327331543
2021-02-08,133.3497314453125,166.14700317382812,538.4164428710938,29.160686492919922,237.4199981689453,29.921104431152344,103.37163543701172,142.32611083984375,122.78263854980469,232.1298065185547,104.0999984741211,72.89293670654297,51.49267578125,54.79199981689453,14.397479057312012,31.391307830810547,45.44822692871094,113.85977935791016,66.19000244140625,3.640000104904175,74.97896575927734,134.75210571289062,29.729999542236328,45.07485580444336,42.299903869628906
2021-02-09,132.47315979003906,165.25,539.8484497070312,29.03730583190918,239.91000366210938,29.827953338623047,102.91887664794922,143.49119567871094,122.29203033447266,233.3743133544922,127.29399871826172,73.26876831054688,51.14325714111328,55.90700149536133,14.222482681274414,31.5595703125,46.07510757446289,113.41902923583984,67.4800033569336,3.5799999237060547,77.71470642089844,135.69491577148438,29.510000228881836,45.32350158691406,41.804500579833984
2021-02-10,131.86927795410156,164.32899475097656,541.1754760742188,29.063745498657227,239.9199981689453,29.101348876953125,103.46884155273438,143.95718383789062,122.36209869384766,232.46484375,97.447998046875,73.33868408203125,50.879051208496094,56.35900115966797,14.722049713134766,31.519716262817383,46.64228439331055,113.02238464355469,64.33000183105469,3.6500000953674316,80.49590301513672,142.3563232421875,30.399999618530273,44.79514694213867,42.209083557128906
2021-02-11,131.61598205566406,163.10650634765625,564.6787109375,28.975618362426758,239.75999450683594,28.86846160888672,103.58140563964844,143.30996704101562,122.02040100097656,234.0636444091797,100.99400329589844,73.3736572265625,49.75410079956055,55.75899887084961,15.207157135009766,32.73746871948242,46.96318435668945,113.11934661865234,63.9900016784668,3.4600000381469727,82.8072509765625,140.04774475097656,31.219999313354492,44.760963439941406,41.1522102355957
2021-02-12,131.84976196289062,163.885498046875,570.8646850585938,29.407434463500977,242.4600067138672,29.09203338623047,103.8928451538086,143.75872802734375,123.75516510009766,234.54237365722656,103.43099975585938,72.65693664550781,50.23134994506836,55.652000427246094,14.918486595153809,33.57438659667969,46.612422943115234,112.49349975585938,63.189998626708984,3.5399999618530273,82.7996826171875,141.4134979248047,31.010000228881836,44.90080642700195,41.71367645263672
2021-02-16,129.72647094726562,163.44749450683594,575.7810668945312,30.200563430786133,245.27999877929688,30.647708892822266,104.6698989868164,142.45559692382812,126.73405456542969,233.3073272705078,95.5,70.96136474609375,49.259796142578125,55.72800064086914,15.286432266235352,33.237850189208984,46.04525375366211,112.7579345703125,59.0,3.680000066757202,83.34530639648438,137.88015747070312,31.309999465942383,45.270668029785156,42.96871566772461
2021-02-17,127.43759155273438,165.4320068359375,560.9268798828125,30.323938369750977,245.25,31.812145233154297,105.06266021728516,142.96473693847656,127.12830352783203,234.324462890625,94.18000030517578,70.51561737060547,48.56947326660156,55.13399887084961,14.863396644592285,33.46369171142578,46.09003448486328,113.23393249511719,56.22999954223633,3.6700000762939453,82.01912689208984,137.92420959472656,30.270000457763672,45.749290466308594,43.63752746582031
2021-02-18,126.33694458007812,166.4114990234375,556.0582885742188,30.13006019592285,243.5,31.802812576293945,104.42740631103516,143.03379821777344,127.5576171875,233.93106079101562,92.77799987792969,70.5593032836914,48.884803771972656,54.821998596191406,14.786615371704102,33.251129150390625,45.463172912597656,114.17709350585938,50.22999954223633,3.4200000762939453,80.7232437133789,135.21029663085938,29.8799991607666,42.78428268432617,42.95220184326172
2021-02-19,126.49281311035156,162.4949951171875,567.4375610351562,30.43849754333496,241.85000610351562,34.92348098754883,103.5843734741211,140.65191650390625,129.68666076660156,231.22506713867188,96.37200164794922,68.26066589355469,48.296749114990234,54.02199935913086,14.883835792541504,32.803890228271484,45.59003829956055,112.05274963378906,55.88999938964844,3.490000009536743,82.92852783203125,135.29840087890625,30.270000457763672,42.995628356933594,43.24119186401367
2021-02-22,122.72345733642578,159.03700256347656,552.2587890625,30.976072311401367,244.97000122070312,35.47309875488281,101.87102508544922,140.5650634765625,130.90452575683594,225.02633666992188,87.5999984741211,65.63861083984375,48.99560546875,53.37799835205078,14.314714431762695,32.21493911743164,46.343772888183594,111.5767593383789,48.599998474121094,3.5199999809265137,85.45964050292969,134.32034301757812,31.440000534057617,42.79360580444336,44.83476257324219
2021-02-23,122.5870590209961,159.72500610351562,549.9391479492188,31.302127838134766,245.52999877929688,35.25883102416992,102.16162109375,139.32330322265625,131.95584106445312,223.83644104003906,69.12300109863281,65.29773712158203,48.44164276123047,54.6150016784668,14.101580619812012,31.741127014160156,46.55271911621094,112.40534973144531,46.58000183105469,3.2799999713897705,87.24053192138672,134.57586669921875,32.45000076293945,42.1036376953125,45.454044342041016
2021-02-24,122.0903549194336,157.97650146484375,568.0198364257812,32.06000900268555,248.4499969482422,35.29609298706055,103.33643341064453,141.1903076171875,134.27761840820312,225.06468200683594,81.76899719238281,64.4674301147461,48.646175384521484,55.340999603271484,14.457557678222656,31.966968536376953,46.545257568359375,112.52874755859375,50.15999984741211,3.4600000381469727,90.1808853149414,134.32916259765625,34.650001525878906,41.4012336730957,46.81640625
2021-02-25,117.8437271118164,152.85800170898438,534.3785400390625,31.66344451904297,243.69000244140625,33.237403869628906,99.97123718261719,141.33792114257812,132.45526123046875,219.72958374023438,73.16100311279297,65.06927490234375,47.8280143737793,54.66999816894531,13.269464492797852,32.033382415771484,45.963165283203125,111.5767593383789,43.34000015258789,3.5299999713897705,87.01317596435547,131.518310546875,34.540000915527344,41.009639739990234,46.0402717590332
2021-02-26,118.10670471191406,154.64649963378906,541.3662109375,30.588306427001953,240.50999450683594,31.588563919067383,100.26679229736328,137.60391235351562,128.94192504882812,222.9824981689453,75.04100036621094,64.5596694946289,46.34510040283203,53.8849983215332,13.675298690795898,31.55071449279785,45.14286804199219,108.88827514648438,48.380001068115234,3.4700000286102295,85.57330322265625,130.34642028808594,33.900001525878906,40.378719329833984,44.8925666809082
2021-03-01,124.46688079833984,157.3070068359375,557.0797119140625,31.54007339477539,249.2100067138672,32.51079559326172,102.63472747802734,138.35069274902344,131.85951232910156,227.35804748535156,78.24400329589844,66.6946792602539,46.575225830078125,55.06399917602539,13.802186012268066,32.25037384033203,45.330142974853516,109.5582046508789,52.459999084472656,3.809999942779541,86.33113861083984,131.58880615234375,34.13999938964844,40.829383850097656,46.56871032714844
2021-03-02,121.8663330078125,154.72650146484375,537.595458984375,31.310943603515625,249.22000122070312,32.77161407470703,102.37785339355469,138.09019470214844,131.43016052246094,224.41220092773438,74.8499984741211,66.36959838867188,48.40754699707031,54.78200149536133,13.36793041229248,32.1839485168457,45.22526168823242,109.21442413330078,48.779998779296875,3.7899999618530273,84.63362121582031,131.4742889404297,33.77000045776367,40.437767028808594,46.29623794555664
2021-03-03,118.88591003417969,150.25,518.9417724609375,32.09526062011719,251.5500030517578,32.603939056396484,99.7461166381836,135.65870666503906,133.97100830078125,218.35736083984375,73.15699768066406,63.71622085571289,47.61581039428711,52.06999969482422,12.76815128326416,31.643709182739258,45.532405853271484,108.56211853027344,43.810001373291016,3.859999895095825,86.38418579101562,131.1394500732422,35.810001373291016,39.654563903808594,46.66779327392578
2021-03-04,117.00607299804688,148.8784942626953,487.34332275390625,32.325531005859375,245.47999572753906,30.461400985717773,100.86286926269531,132.92332458496094,131.91204833984375,217.56094360351562,64.56600189208984,62.635536193847656,47.693267822265625,51.12900161743164,12.334892272949219,30.65180015563965,44.53605651855469,107.67183685302734,40.02000045776367,4.099999904632568,83.44384765625,129.39480590820312,35.22999954223633,39.63591766357422,48.476051330566406
2021-03-05,118.26254272460938,150.0229949951172,503.13299560546875,32.70634078979492,253.14999389648438,32.62257385253906,103.99398803710938,135.5544891357422,132.21873474121094,222.23402404785156,62.02399826049805,62.11713790893555,48.82923126220703,51.638999938964844,12.425881385803223,30.824499130249023,44.918121337890625,111.04788970947266,39.29999923706055,4.260000228881836,84.24711608886719,130.86631774902344,37.5099983215332,40.13008499145508,50.3090705871582
2021-03-08,113.33412170410156,147.59750366210938,479.4102478027344,32.883460998535156,257.6099853515625,32.072967529296875,99.55220794677734,136.68338012695312,133.97100830078125,218.19422912597656,62.41899871826172,62.25774383544922,48.52802276611328,49.33300018310547,11.560111999511719,30.47909927368164,45.2776985168457,112.22025299072266,38.11000061035156,4.0,84.64877319335938,130.61073303222656,38.93000030517578,39.74469757080078,50.2595329284668
2021-03-09,117.94112396240234,153.1425018310547,515.046875,32.166114807128906,259.0199890136719,31.541988372802734,101.1817398071289,136.94390869140625,133.02476501464844,224.32583618164062,71.5989990234375,65.03411865234375,49.26812744140625,50.64400100708008,12.488773345947266,31.31601905822754,45.47998046875,111.22417449951172,42.31999969482422,3.950000047683716,84.11829376220703,133.52731323242188,37.220001220703125,40.05859375,49.48338317871094
2021-03-10,116.86000061035156,152.8820037841797,499.59130859375,33.09601974487305,263.989990234375,32.10090255737305,100.9749526977539,138.20309448242188,135.91604614257812,223.02084350585938,75.65499877929688,65.42070770263672,50.06846237182617,50.45399856567383,12.436903953552246,31.76326560974121,46.01185607910156,112.24666595458984,42.83000183105469,4.679999828338623,86.6266860961914,133.82691955566406,37.189998626708984,41.08112335205078,51.002647399902344
2021-03-11,118.78848266601562,155.67950439453125,519.7056884765625,32.98088836669922,260.9100036621094,34.90485763549805,104.16606140136719,138.19436645507812,135.2063751220703,227.54037475585938,80.375,65.77215576171875,50.30082702636719,52.305999755859375,12.960833549499512,31.825265884399414,46.31151580810547,111.86766052246094,48.15999984741211,4.550000190734863,87.78614807128906,132.48757934570312,37.540000915527344,41.06557083129883,50.622833251953125
2021-03-12,117.88268280029297,154.47450256347656,513.2425537109375,33.600830078125,260.0199890136719,34.8582763671875,101.65978240966797,138.59385681152344,136.80967712402344,226.2161865234375,78.4000015258789,66.48380279541016,50.76553726196289,51.801998138427734,12.823678970336914,31.44444465637207,47.1430549621582,112.95186614990234,47.25,4.590000152587891,89.30940246582031,132.63739013671875,39.90999984741211,41.68406677246094,51.167789459228516
2021-03-15,120.76570892333984,154.08399963378906,522.3690185546875,33.43255615234375,254.61000061035156,34.429771423339844,101.87996673583984,139.305908203125,136.12628173828125,225.314208984375,76.9010009765625,66.35202026367188,52.856727600097656,52.025001525878906,13.158084869384766,31.92268180847168,47.884681701660156,113.32205963134766,46.459999084472656,4.409999847412109,91.7041015625,134.72567749023438,40.45000076293945,41.46961212158203,49.86320114135742
2021-03-16,122.30463409423828,154.59300231933594,524.459716796875,33.33513641357422,251.5,32.594627380371094,103.34039306640625,140.13084411621094,134.4966583251953,228.09693908691406,72.42900085449219,66.22901153564453,53.20096969604492,52.40299987792969,13.257834434509277,32.170658111572266,47.91465759277344,113.65703582763672,42.68000030517578,4.110000133514404,88.80921936035156,134.02078247070312,40.599998474121094,41.45718765258789,48.80632781982422
2021-03-17,121.51568603515625,156.7864990234375,534.1875610351562,33.60968780517578,252.0,33.6379508972168,103.25757598876953,139.6098175048828,135.8809814453125,227.4540252685547,77.0989990234375,64.10281372070312,54.190635681152344,52.444000244140625,13.307709693908691,31.78540802001953,47.854732513427734,113.19866180419922,39.33000183105469,4.21999979019165,89.60492706298828,135.37770080566406,41.5,41.11219787597656,49.020999908447266
2021-03-18,117.39568328857422,151.39950561523438,514.7318725585938,34.48646926879883,252.4600067138672,32.99517822265625,100.23853302001953,139.34933471679688,138.1238555908203,221.38958740234375,73.20500183105469,62.49496078491211,53.579620361328125,50.479000091552734,12.690515518188477,31.400161743164062,47.35280227661133,113.44548797607422,36.36000061035156,3.799999952316284,88.52882385253906,138.9639434814453,39.810001373291016,40.57539367675781,46.90724563598633
2021-03-19,116.86972045898438,153.7480010986328,522.5885620117188,34.12335205078125,250.99000549316406,32.594627380371094,100.51721954345703,138.9759063720703,135.92478942871094,221.0345916748047,77.7040023803711,62.24015426635742,53.295631408691406,51.21799850463867,12.813455581665039,31.152185440063477,46.25906753540039,112.8372573852539,38.279998779296875,3.7899999618530273,88.43032836914062,139.7305145263672,40.959999084472656,41.115318298339844,46.64302062988281
2021-03-22,120.18131256103516,155.5435028076172,549.8624877929688,33.35285568237305,250.36000061035156,32.613258361816406,100.70219421386719,139.37538146972656,132.27130126953125,226.4464874267578,72.45600128173828,62.98698806762695,52.400630950927734,52.31100082397461,13.153096199035645,31.462156295776367,46.79095458984375,114.75006866455078,38.90999984741211,3.630000114440918,87.33904266357422,136.1178436279297,39.220001220703125,41.31193923950195,46.164127349853516
2021-03-23,119.3534164428711,156.875,533.519287109375,32.67976760864258,248.30999755859375,29.995630264282227,101.22982025146484,139.2451171875,130.94830322265625,227.97219848632812,67.72100067138672,65.03411865234375,51.73798370361328,53.50899887084961,13.03788948059082,30.107131958007812,47.15803909301758,116.88323974609375,36.790000915527344,3.2799999713897705,83.67120361328125,133.35110473632812,36.720001220703125,41.801918029785156,45.59440612792969
2021-03-24,116.96712493896484,154.35350036621094,552.335205078125,32.67976760864258,249.6300048828125,29.446020126342773,100.7934341430664,140.59982299804688,131.96458435058594,225.93792724609375,62.15700149536133,63.988590240478516,51.953125,52.08100128173828,12.611213684082031,29.695310592651367,47.3677978515625,116.84796142578125,33.20000076293945,3.2799999713897705,82.9057846069336,132.76072692871094,35.91999816894531,41.542884826660156,46.5191764831543
2021-03-25,117.4541244506836,152.31300354003906,557.50927734375,33.35285568237305,250.75,28.980249404907227,100.78997802734375,140.6519317626953,133.65562438964844,222.944091796875,62.090999603271484,64.53330993652344,51.53144454956055,50.2859992980957,12.503734588623047,29.868011474609375,47.877193450927734,117.65892028808594,34.099998474121094,3.380000114440918,86.11894989013672,133.11322021484375,37.849998474121094,41.823768615722656,46.387062072753906
2021-03-26,118.05799865722656,152.60150146484375,597.2891235351562,34.25619125366211,256.7699890136719,30.703598022460938,100.40664672851562,143.22230529785156,135.8809814453125,226.91665649414062,62.400001525878906,65.06927490234375,52.92558288574219,50.80500030517578,12.80696964263916,30.442453384399414,48.109439849853516,119.3954086303711,34.029998779296875,3.380000114440918,86.89949035644531,135.13980102539062,38.45000076293945,42.17331314086914,47.65035629272461
2021-03-29,118.23332977294922,153.7864990234375,580.4205932617188,33.92851257324219,258.82000732421875,29.902475357055664,101.45100402832031,144.18621826171875,133.76943969726562,225.726806640625,63.13399887084961,65.71942901611328,53.49357223510742,51.39500045776367,12.915696144104004,30.734399795532227,48.101932525634766,121.26416778564453,30.780000686645508,3.259999990463257,86.24776458740234,136.4879150390625,36.41999816894531,42.65394592285156,47.3943977355957
2021-03-30,116.78207397460938,152.76449584960938,574.014892578125,34.5307502746582,258.19000244140625,30.44277000427246,101.48473358154297,143.29177856445312,135.34652709960938,222.47393798828125,65.39800262451172,65.20985412597656,51.53144454956055,51.3390007019043,12.839388847351074,30.505334854125977,48.03453826904297,119.3954086303711,34.040000915527344,3.430000066757202,87.44513702392578,137.75924682617188,37.459999084472656,42.363685607910156,46.80815124511719
2021-03-31,118.97356414794922,154.70399475097656,589.356201171875,34.26504898071289,255.47000122070312,30.6756591796875,102.28064727783203,142.7186737060547,133.37522888183594,226.23536682128906,67.87999725341797,66.43108367919922,51.867069244384766,52.16600036621094,13.314693450927734,30.28076934814453,47.74504089355469,119.37777709960938,35.84000015258789,3.549999952316284,86.21746826171875,139.71995544433594,37.189998626708984,42.39178466796875,46.098079681396484
2021-04-01,119.80146026611328,158.0500030517578,608.2006225585938,34.97356033325195,258.20001220703125,31.448833465576172,105.61607360839844,141.39871215820312,134.6719207763672,232.54925537109375,70.35600280761719,66.57166290283203,53.1923713684082,53.94200134277344,13.777027130126953,30.388561248779297,48.95560073852539,118.36412048339844,35.2599983215332,3.640000104904175,87.30113983154297,138.01889038085938,36.31999969482422,42.326255798339844,47.38614273071289
2021-04-05,122.62604522705078,161.3365020751953,611.4368896484375,35.248104095458984,262.6600036621094,32.93930435180664,110.03852844238281,141.91973876953125,135.3857879638672,238.99752807617188,72.05500030517578,67.45906829833984,53.77756118774414,54.06700134277344,13.952335357666016,30.689485549926758,49.060848236083984,120.27690124511719,33.439998626708984,3.4700000286102295,87.1874771118164,139.11117553710938,36.52000045776367,43.51532745361328,46.65129089355469
2021-04-06,122.927978515625,161.1909942626953,599.513427734375,35.15068054199219,263.05999755859375,32.613258361816406,109.55751037597656,141.88499450683594,134.4339599609375,237.83642578125,70.45800018310547,68.14437103271484,54.04433059692383,54.452999114990234,13.826651573181152,30.554738998413086,48.97063064575195,120.32098388671875,34.66999816894531,3.450000047683716,88.27874755859375,137.56231689453125,37.22999954223633,43.724430084228516,46.5191764831543
2021-04-07,124.57404327392578,163.96949768066406,598.1387939453125,35.469512939453125,263.6199951171875,31.653770446777344,111.0338134765625,142.07601928710938,136.540283203125,239.79396057128906,65.62000274658203,68.01258087158203,53.364479064941406,54.69900131225586,14.107941627502441,30.491865158081055,49.28642272949219,120.53254699707031,31.959999084472656,3.430000066757202,88.67280578613281,138.5023651123047,38.099998474121094,43.630794525146484,46.7255859375
2021-04-08,126.97004699707031,164.96499633789062,610.8545532226562,35.15953826904297,263.510009765625,32.01707077026367,111.59913635253906,141.520263671875,136.70773315429688,243.00848388671875,69.01200103759766,68.32008361816406,53.18375778198242,55.45800018310547,14.281007766723633,31.10268783569336,49.18114471435547,120.9908676147461,32.619998931884766,3.430000066757202,87.6152572631836,137.32058715820312,38.310001373291016,43.60271453857422,46.23844528198242
2021-04-09,129.54139709472656,168.61000061035156,605.5467529296875,35.416378021240234,266.010009765625,31.70966911315918,112.60283660888672,140.02667236328125,137.73004150390625,245.5033416748047,71.0999984741211,68.47824096679688,52.934181213378906,55.53099822998047,14.363797187805176,31.493436813354492,49.01573181152344,120.20638275146484,32.29999923706055,3.2699999809265137,88.82608032226562,138.12632751464844,39.18000030517578,43.62456130981445,46.131099700927734
